,Date Created,Number of Likes,Source of Tweet,Tweet
1856,2022-11-20 14:51:48+00:00,1,Twitter for iPhone,That #WorldCup2022 intro is something. Morgan Freemans voice is to live on
1857,2022-11-20 17:44:28+00:00,0,Twitter for Android,Watching #WorldCup2022 next to a #Christmas tree.... kinda cool actually
1858,2022-11-20 09:30:16+00:00,1,Twitter for iPhone,"For all those football fans, the World Cup begins today at 4pm (GMT), with host nation, Qatar vs Ecuador

#WorldCup2022 #QatarWorldCup2022 https://t.co/r9rxZw70IV"
1859,2022-11-20 16:07:49+00:00,0,Twitter for Android,Wow! That #Qatar keeper is dodgy as fuck! Come on Ecuador!!! What the Hell?!? Paid the ref then?! #WorldCup2022
1860,2022-11-20 15:12:35+00:00,0,Twitter for Android,"Mood 🥰🏆

#WorldCup2022 #FIFAWorldCup #كأس_العالم_قطر_2022 #كأس_العالم_2022 https://t.co/dCA80bPuyg"
1861,2022-11-20 12:26:07+00:00,0,Twitter for iPhone,Favorite #WorldCup2022 song so far: Arhbo – the Ooredoo song for FIFA World Cup Qatar 2022™ in Arabic https://t.co/eXDN62s2X4 via @YouTube
1862,2022-11-20 15:05:48+00:00,1,Twitter for iPhone,Jungkook to the world #WorldCup2022
1863,2022-11-20 15:41:11+00:00,54,Twitter for iPhone,We’re all Ecuador today aren’t we? 🇪🇨 #WorldCup2022
1864,2022-11-20 16:08:43+00:00,2,Twitter for Android,"Rigged, should've been a goal
#FIFAWorldCup2022
 #WorldCup2022"
1865,2022-11-20 15:03:24+00:00,0,Twitter Web App,Would've still preferred the goddess Shakira to open the tournament. But I guess tax evasion allegations put a dampener on that. #WorldCup2022
1866,2022-11-20 16:20:34+00:00,0,Twitter for iPhone,England will have a player sent off tomorrow? #WorldCup2022
1867,2022-11-20 12:36:09+00:00,0,Twitter for Android,"Let's kickoff a gratifying beginning to Fifa World Cup Qatar 2022

#kial #kannurinternationalairport #kannurairport #worldcup #qatarworldcup2022 #football #worldcup2022 #qatar https://t.co/IbdvFXLBG9"
1868,2022-11-20 15:20:15+00:00,0,Twitter Web App,That's gotta be the strangest start to #MOTD #WorldCup2022 and after twenty minutes still not talking about #football 🤔 #HumanRights
1869,2022-11-20 16:06:18+00:00,1,Twitter Web App,"Say no to #corruption
Say no to #Fifa #WorldCup2022 Say no to #Qatar2022 https://t.co/v496tklgP4"
1870,2022-11-20 12:34:41+00:00,0,Twitter for iPhone,"Our #WorldCup2022 Predictions:

Day 1:

Ben: 🇶🇦 0-1 🇪🇨 
Gareth: 🇶🇦 1-1 🇪🇨

Tweet us yours! https://t.co/Yx6QCDfoun"
1871,2022-11-20 16:36:05+00:00,0,Twitter Web App,"Abdelkarim Hassan just killed a couple of pigeons with that long-distance effort. 

#WorldCup2022 #FIFAWorldCup"
1872,2022-11-20 16:07:10+00:00,0,Twitter for Android,Ironic. Qatar play like a pub side #FIFAWorldCup #WorldCup2022 #
1873,2022-11-20 18:10:54+00:00,1,Twitter for iPhone,There was less empty seats at the Neuven yesterday #WorldCup2022 https://t.co/6mIZLYnrLG
1874,2022-11-20 10:09:32+00:00,0,Twitter for iPhone,Anyone know if any of the newspapers have a good #WorldCup2022 pull out wall chart this weekend?
1875,2022-11-20 16:11:33+00:00,0,Twitter for iPhone,It’s started #VAR #WorldCup2022
1876,2022-11-20 16:41:30+00:00,0,Twitter for iPhone,It’s been a rather poor start by Qatar. Ecuador have been patient but then ruthless when they’ve gone forward. It’s a comfortable 2-0 lead for the South Americans. #WorldCup2022
1877,2022-11-20 14:45:54+00:00,0,Twitter for iPhone,Family sweepstake. I’m doomed. #WorldCup2022 https://t.co/9zbKCAtwlT
1878,2022-11-20 16:11:25+00:00,1,Twitter for iPhone,Unbelievable. How’s that offside?? @FIFAWorldCup #FIFAWorldCup #WorldCup2022 https://t.co/HyUf6gA3lr
1879,2022-11-20 04:39:41+00:00,12,Twitter for Android,"A wall mural about the @FIFAWorldCup Qatar 
My 3 favorite players are playing here for the last time ❤ 
#WorldCup2022
Had a great 3 days in home with the kids ❤
#FIFAWorldCup  ❤ https://t.co/jCQYNf9JBJ"
1880,2022-11-20 15:03:22+00:00,0,Twitter for Android,Qatars team looks a bit different #WorldCup2022 https://t.co/dInAVvw74p
1881,2022-11-20 16:20:56+00:00,3,Twitter Web App,"What a cheeky, superb pen.
Ecuador should win this initial match 5-0.
Qatar hopelessly outmatched/outmanned. 
#WorldCup2022"
1882,2022-11-20 11:23:45+00:00,1,Buffer,"⚽ A capacity crowd of 60,000 is expected at the Al Bayt Stadium in Doha on Sunday night to watch #Qatar and #Ecuador launch the 2022 World Cup.  
#WorldCup2022 
https://t.co/rseWByhH4q https://t.co/YakczU81cV"
1883,2022-11-20 05:31:57+00:00,0,Twitter for iPhone,"world’s biggest fiesta will be begins today @Qatar Best of luck all the teams                                           #VamosArgentina 
#WorldCup2022
#QatarWorldCup2022                          #FIFAWorldCup2022 https://t.co/4Io3AzoVJz"
1884,2022-11-20 11:19:18+00:00,32,Hootsuite Inc.,"#WorldCupQatar2022
President of Djibouti arrives in Doha to attend the opening ceremony of the FIFA World Cup Qatar 2022, which begins later today at Al Bayt Stadium. #QNA 
#QNA_Sports
#Qatar2022
#WorldCup2022 https://t.co/3ol6VEEZpL"
1885,2022-11-20 16:08:27+00:00,0,Twitter for iPhone,Soooo it begins #WorldCup2022 #Qatar2022
1886,2022-11-20 15:23:46+00:00,0,Twitter for iPhone,Let’s go 🇨🇦 ⚽️! @AlphonsoDavies @CanadaSoccerEN #WorldCup2022 https://t.co/1emmMCLBMu
1887,2022-11-20 18:10:21+00:00,0,Twitter for iPhone,"Saw Morgan Freeman trending, heart sunk thinking he died - only to find out it was #WorldCup opening ceremony…

#MorganFreeman #WorldCup2022 https://t.co/mHjswYf3s1"
1888,2022-11-20 16:10:02+00:00,1,Twitter for iPhone,$$$$$ Sheiks with the phone call 📞 #WorldCup2022
1889,2022-11-20 15:42:51+00:00,0,Twitter for iPhone,This is crazy listening to @FS1 #WorldCup2022 coverage and all is being discussed is #USA #QuatarvsEcuador is 15mins out and already any preview on both teams… this is ridiculous!!!
1890,2022-11-20 16:07:28+00:00,0,Twitter for Android,Peter Bonetti would have been proud of that #WorldCup2022
1891,2022-11-20 16:19:17+00:00,7,Twitter for iPhone,"Not me watching Shakira’s WC opening stage on loop. I can’t lie, La Copa De La Vida &amp; Waka Waka are the 2 best official world cup songs imo. And I’m so lucky i got to witness the hype that time. They were M.A.S.S.I.V.E !!

#WorldCup2022 #QatarWorldCup2022 #FIFAWorldCup #shakira https://t.co/bUfcopdpCn"
1892,2022-11-20 16:09:32+00:00,0,Twitter for iPhone,Why was that disallowed?? #WorldCup2022
1893,2022-11-20 16:10:08+00:00,1,Twitter for iPhone,Offside?!?!? I knew it was rigged but damn not this bad 🤦🏻‍♂️ #WorldCup2022
1894,2022-11-20 18:48:52+00:00,0,Twitter for Android,"#WorldCup2022  #QatarWorldCup2022 
 "" O mankind! We have created you from a male and a female, and made you into nations and tribes, that you may know one another. Verily, the most honourable of you with Allah is that (believer) who has At-Taqwa"" (pious - see V. 2:2). https://t.co/z4IPIk6Hgl"
1895,2022-11-20 16:39:10+00:00,0,Twitter Web App,"Bank Builder 

Over 2.5 FHG

2.5 Odds 

#FootyTips #Tipster #WorldCup2022 https://t.co/CgbnEZGAyb"
1896,2022-11-20 16:44:51+00:00,0,Twitter for iPhone,#WorldCup2022 If Qatar is against gays then why is Ecuador fucking them in the ass?
1897,2022-11-20 15:35:32+00:00,0,Twitter for iPad,"FOREVER PROUD OF JEON JUNGKOOK 💜
#QatarWorldCup2022 #WorldCup2022 #JungkookAtFIFAWorldCup #JUNGKOOKxFIFA #JungkookQatar 

https://t.co/8k4eoqUtm4"
1898,2022-11-20 15:28:01+00:00,1,Twitter for Android,"SO PROUD OF YOU JUNGKOOK

#QatarWorldCup2022 
#WorldCup2022 
#지구에서년지성아_환영해 
#JungkookAtFIFAWorldCup 
#JungkookInQatar https://t.co/pMiemTaHRB"
1899,2022-11-20 15:45:39+00:00,0,Twitter for Android,"Which team has more fans?
#WorldCup2022"
1900,2022-11-20 16:03:20+00:00,6,Twitter for iPhone,@FS1 the 4K stream of #WorldCup2022 on Apple TV looks like garbage. What is going on?
1901,2022-11-20 08:15:07+00:00,0,SMMplanner,"🇶🇦The World Cup starts today! Take and save all the groups, so as not to forget! Follow the World Cup with Helabet!

#fifaworldcup #qatar2022 #worldcup2022 #worldcup https://t.co/95pOYqmclP"
1902,2022-11-20 15:48:27+00:00,1,Twitter for iPhone,"How will the increase to 5 substitutes per match affect the #WorldCup2022 outcomes? Does that favor the deeper, more established teams? @defdave"
1903,2022-11-20 23:04:10+00:00,0,Twitter for Android,@elonmusk Fuck #WorldCup2022
1904,2022-11-20 15:00:59+00:00,0,Twitter Web App,"""Alright, time to see where this Qatar thing is on the map."" -every American soccer fan. #WorldCup2022 #TwitterStressTest"
1905,2022-11-20 12:01:07+00:00,0,Twitter for iPhone,"World Cup 2022.

I am rooting for Messi… tho I kind of know he was  in,.. was that “Panama Papers?” 

What can we mere mortals do???? I give up!!!

Still be watching tho.

#worldcup2022"
1906,2022-11-20 16:33:47+00:00,0,Twitter for iPhone,Valencia is on fire 🫡 #WorldCup2022 #Qatar2022
1907,2022-11-20 10:38:51+00:00,0,Twitter for iPad,"So much fun @CoolCatsFC !!! 
Me aGerman got @schweiz #Switzerland + @Australia. 
Feel excited!
 
It’s what @coolcatsnft does to you!!! 
Lets go @Socceroos and @GranitXhaka !! 
One bring the world cup home!! 
@FIFAWorldCup 🔥🇨🇭🇬🇸 
#WorldCup2022 
#QatarWorldCup2022 https://t.co/bms3j2phRV https://t.co/mrQCnpAviC"
1908,2022-11-20 16:07:21+00:00,0,Twitter for iPhone,That was a great goal by Ecuador #WorldCup2022
1909,2022-11-20 01:42:24+00:00,0,Twitter for Android,"Where can I stream the #WorldCup2022 ? I doubt I'll be able to find a place around here that will show it, for sure not the early games."
1910,2022-11-20 15:57:41+00:00,0,Twitter for iPhone,The #WorldCup2022 is finally here!
1911,2022-11-20 03:28:26+00:00,5,Twitter for Android,"Goal! ""When Pele ran hard, he cut through his opponents like a hot knife through butter,"" writes Eduardo Galeano in his ""Soccer in Sun and Shadow"", inarguably the best book ever on football, writes #SudiptaDatta in @the_hindu. #WorldCup2022 https://t.co/0yT0WSIMgf"
1912,2022-11-20 12:34:42+00:00,27,Twitter for iPhone,What a view #WorldCup2022 https://t.co/xOIqyWr7ft
1913,2022-11-20 16:08:56+00:00,1,Twitter for Android,"World cup is here, let's go! #WorldCup2022 #FIFAWorldCup https://t.co/aEYFsAnBRs"
1914,2022-11-20 08:06:27+00:00,0,Instagram,"A month of #FIFAWorldCup + #HeroISL action = 𝔻𝕆𝕌𝔹𝕃𝔼 ℍ𝔸ℙℙ𝕀ℕ𝔼𝕊𝕊 🤩⚽️

#LetsFootball #WorldCup2022 #WC | FIFA World Cup 

Credit ©️ - @indiansuperleague https://t.co/teic4Cn8lO"
1915,2022-11-20 15:06:01+00:00,1,Twitter Web App,Why was Morgan Freeman lipsyncing so badly 😭😭 #WorldCup2022
1916,2022-11-20 10:40:19+00:00,0,Twitter for iPhone,When you’re putting your Fantaysy Team together and have no idea how many #Brazil players you’ll be putting in 😁😁😁 #BRA #FIFAWorldCup2022 #FIFAWorldCupQatar #FIFAWorldCupQatar2022 #WorldCup #WorldCup2022 #WorldCup2022Qatar #WorldCupQatar2022 #WorldCupFever https://t.co/dhXDmaNDJE
1917,2022-11-20 10:02:44+00:00,1,Twitter for Android,"#WorldCupFantasy
#WorldCup2022
#FPL
#FPLCommunity
Looking for peeps to join this competitive league
https://t.co/jkXziKdg9E"
1918,2022-11-20 16:03:41+00:00,1,Twitter for iPhone,"For all that’s holy, please let Qatar lose this this match. #WorldCup2022"
1919,2022-11-20 15:36:15+00:00,0,Twitter for Android,"MD1 Team🔒
Cap:Messi🇦🇷🤔
'12th man' activated(K.Mbappe)🇲🇫
Goodluck✌
#fantasyworldcup  #WorldCup2022 https://t.co/EcOiEBG13W"
1920,2022-11-20 16:10:28+00:00,0,Twitter for iPhone,So @KBCChannel1 is showing soul music instead of #WorldCup2022 🤣🤣🤣🤣
1921,2022-11-20 04:25:13+00:00,0,Twitter for Android,"FIFA,which repeatedly stresses that it'll not allow politics and religion in its sports,has punished Arab&amp; international athletes for simply expressing their solidarity with the Palestinian cause and people in their struggle for liberation from Israeli occupation
#WorldCup2022"
1922,2022-11-20 12:37:17+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live

GO Live➡️♦️ https://t.co/5Yr6VscuBu
GO Live➡️♦️ https://t.co/5Yr6VscuBu

#FIFAWorldCup #Worldcup2022 #Qatar2022 #BTS #FIFAWorldCupOpeningCeremony https://t.co/tefzE988ve"
1923,2022-11-20 15:04:29+00:00,1,Twitter for iPhone,"the flashbacks that come back with this World Cup ceremony, pure nostalgia #QatarWorldCup2022 #football #WorldCup2022 #WM2022 ❤️❤️❤️"
1924,2022-11-20 11:32:20+00:00,0,Qualtrics Social Connect,"@jackhinks5 Hi, your ️#WorldCup2022 is now available in the Player RequestABet World Cup 2022 market at 500/1 &gt; https://t.co/gzdsGJtFHs Good Luck! ⚽️"
1925,2022-11-20 15:07:25+00:00,1,Twitter for iPhone,Can’t wait for K.O. @GaryLineker if you feel that strong about the #WorldCup2022 WTF are you doing presenting it? You’re a %ucking hypocrite.
1926,2022-11-20 16:06:41+00:00,0,Twitter for Android,"Got damn Ecuador! 
#WorldCup2022"
1927,2022-11-20 15:40:10+00:00,3,Twitter for Android,"JUNGKOOK DID SO WELL 🔥
PROUD IS AN UNDERSTATEMENT 💜

#FIFAWorldCup 
#QatarWorldCup2022 
#WorldCup2022 
#FIFAWorldCup2022 
#FIFAKOOK 
#JungkookInQatar https://t.co/RfbBlYv3KN"
1928,2022-11-20 14:30:47+00:00,3,Twitter for Android,"@WorldCupQ starts this evening as the hosts Qatar takes on Equador in the 1st match of this tournament.

@ubctvuganda will be airing some live matches. Here is their schedule for the matches.

#WorldCup2022 
#FIFAWorldCup https://t.co/ioW2kqHllj"
1929,2022-11-20 15:30:50+00:00,0,Twitter for Android,"That's all ??? That was the most boring worldcup opening ceremony I have ever seen in my life ☠️.  They should've invited ATEEZ instead.
#WorldCup2022 https://t.co/26KnPSACQA"
1930,2022-11-20 18:22:40+00:00,66,Twitter for iPhone,"Day one of the #WorldCup2022 - with my brother #IMF Rep @AisenAri. The #WorldCup represents our common humanity, diversity and shared joy. #QatarWorldCup2022 🇶🇦 https://t.co/dLo7OrdND1"
1931,2022-11-20 15:07:11+00:00,1,Twitter for Android,"The #WorldCup2022 opening ceremony with barely any women in sight...

This world cup is indeed different."
1932,2022-11-20 16:01:27+00:00,0,Twitter for Android,And so it begins! #WorldCup2022 #worldcup2022qatar
1933,2022-11-20 16:36:34+00:00,0,Twitter Web App,"#Ecuador gonna score 5 playing on 30%, #Qatar is a joke.

#FIFAWorldCup #FIFAWorldCup2022 #WorldCup2022 #EcuadorvsQatar"
1934,2022-11-20 15:40:45+00:00,5,Twitter for Android,"WHY THE HELL HAVENT THE BBC SHOWN THE OPENING CEREMONY😭 WANTED TO WATCH JUNGKOOK'S DREAMERS STAGE
#WorldCup2022  #DreamersbyJungkook  #QatarWorldCup2022 https://t.co/sibZLFrC0l"
1935,2022-11-20 19:57:17+00:00,1,Twitter for Android,"I thought that @morgan_freeman with so long and succesfull movie carrer would have enough money to live peacefully for the rest of his life, but somehow he ends up performing on the most expensive slaves graveyard in the world.

I hope that's where your career end. #WorldCup2022"
1936,2022-11-20 15:14:38+00:00,0,Twitter for Android,"Extraordinary opening to the coverage of the World Cup from @GaryLineker and @BBCRosAtkins 

Well done 👏👏👏

#WorldCup2022 #Qatar"
1937,2022-11-20 16:44:05+00:00,4,Twitter for Android,"Enner Valencia scores his second goal as Ecuador leads hosts Qatar in the opening fixture of the 2022 FIFA World Cup #WorldCup2022 
Those around Nakuru Kujeni hapa Cheers Lodge nitashika round ya kwanza 🥂 @NAlahaji https://t.co/BIuiI77Clj"
1938,2022-11-20 15:54:45+00:00,0,Twitter for Android,Let the show begin #WorldCup2022
1939,2022-11-20 19:15:28+00:00,1,Twitter for Android,"Watching the #WorldCup and offsetting my guilt by donating to Amnesty International and sharing links to donate on social media #WorldCup2022
#FIFAWorldCup #Qatar2022 https://t.co/myzLhKBqmC"
1940,2022-11-20 15:48:17+00:00,1,Twitter for Android,"#WorldCup2022 
Mexico to the 2nd round???????????????????????????????⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️"
1941,2022-11-20 15:50:24+00:00,0,Twitter Web App,"How 6'0 people view 5'10 people
#WorldCup2022 https://t.co/IxiRAP4XKC"
1942,2022-11-20 12:13:30+00:00,2,Twitter for iPhone,Kicks off today!!! #WorldCup2022 #dfssoccer #DFS https://t.co/vAVzvrLUZ6
1943,2022-11-20 15:58:39+00:00,1,Twitter for iPhone,"Mark my words. This #WorldCup2022 will go the same way as #MattHanock going into the jungle 

Everyone against it then they are all hero’s."
1944,2022-11-20 16:23:44+00:00,0,Twitter for Android,Valencia make it 1:0 #WorldCup2022 https://t.co/8RQrxZNnGo
1945,2022-11-20 14:53:01+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live Streams Online

#Qatar2022
#FIFAWorldCup
#OpeningCeremony
#WorldCup2022

🔴LIVE Tv📺 https://t.co/VV7MwdFhrh

🆚FIFA World Cup Opening Ceremony
🆚FIFA World Cup, Qatar 2022
🆚FIFA World Cup 2022 Opening Ceremony

rrtyfghfghf"
1946,2022-11-20 10:21:29+00:00,1,Twitter Web App,"Are you submitting your research to a trusted journal?
Is it the right journal for your work?

#academia #research 
#WorldCup2022 
https://t.co/nesmOmg2iN"
1947,2022-11-20 16:39:10+00:00,0,Twitterrific for iOS,The Dutch will have a field day against this Qatar team dreadful team #Qatar2022 #WorldCup2022
1948,2022-11-20 11:49:16+00:00,0,Twitter for Android,The time we let all the haters cry #WorldCup2022 https://t.co/blk4ei4hj9
1949,2022-11-20 16:08:37+00:00,0,Twitter for Android,"It's took less than three minutes for the first wrong VAR decision. 

Tell me this tournament isn't.....

#WorldCup2022"
1950,2022-11-20 10:00:27+00:00,4,Twitter Web App,"The Qatar 2022 FIFA World Cup officially kicks off today. We are currently tracking +122 flights to and from Doha Hamad International Airport 🇶🇦⚽️✈️

🗺️: https://t.co/nYecaMK9D1

#FIFAWorldCup #WorldCup2022 #Qatar2022 
#QatarWorldCup2022 #Aviation #WorldCup https://t.co/2bGEKfrEtB"
1951,2022-11-20 04:28:28+00:00,0,Twitter for Android,"The slogan ""sports has nothing to do with politics"" is a rule, that a player or a team that used a match or a sporting event to express a political opinion was subjected to
punishment.But that completely disappeared with the outbreak of the Ukrainian crisis.
#WorldCup2022"
1952,2022-11-20 15:48:13+00:00,1,Twitter Web App,#JioCinema I don't why people are abusing you on Twitter. It's natural India should not watch football. You are simply doing a blinding job. #Nationalservice #WorldCup2022
1953,2022-11-20 12:53:32+00:00,49,TweetDeck,"Gregg Berhalter said both Weston McKennie and Sergiño Dest are progressing well and are able to help this team tomorrow. Said whether they start and come off the field as they near threshold or come in as subs, they'll be able to take part in the game. #USMNT #WorldCup2022"
1954,2022-11-20 15:06:25+00:00,4,Twitter Web App,we are ready to pay to watch the matches and jio comes in and makes our lives miserable please fix the goddamn issue. #JioCinema #WorldCup2022
1955,2022-11-20 16:33:27+00:00,0,Twitter for iPhone,This is what happens when a country buys their way into the World Cup by bribing @FIFAWorldCup officials. Qatar is obviously not a World Cup caliber squad. Host countries shouldn’t get automatic qualification. #WorldCup2022 #FIFAWorldCup
1956,2022-11-20 16:11:43+00:00,0,Twitter for iPhone,Ummm sketchy already from VAR. #WorldCup2022 #Qatar
1957,2022-11-20 03:29:19+00:00,0,Twitter for Android,"Since the world cup kicks off today, decided to do a prediction of how the groups will go and who will win the world cup

#WorldCup2022 #FIFAWorldCup https://t.co/QTdTYnwleF"
1958,2022-11-20 16:08:48+00:00,0,Twitter for iPhone,"Wow. The fix is already in!
#WorldCup2022"
1959,2022-11-20 09:12:31+00:00,15,Twitter for iPhone,"E752FD9 100 odds!!! 

Handicap - #WorldCup2022 🏆
🔞🔞🔞🔞🔞🔞🔞🔞🔞"
1960,2022-11-20 16:47:59+00:00,35,Twitter Web App,"We wish success and fair-play behavior to all countries participating in the World Cup. #WorldCup2022 ⚽
May the best team win. ⚡️

Prediction-Game sounds excited and beneficial for community. (?) We've began to build. 🧐
#BeingManiac 🪓
#Avalanche https://t.co/T4ktl4IbFw"
1961,2022-11-20 06:19:53+00:00,1,Twitter for Android,"Sunday Love 💚 to you all 👏
Mostly _Football_ fans _⚽⚾_ 
 #WorldCup2022 ⚽.
A blessed Sunday 👏"
1962,2022-11-20 12:00:44+00:00,0,Twitter Web App,"Are you a football lover ! Your Quick Prediction ⚽️⚽️⚽️
Qatar vs Ecuador 
16 GMT
#WorldCup2022"
1963,2022-11-20 16:20:12+00:00,0,Twitter for iPhone,Yellow? #WorldCup2022 #WorldCup
1964,2022-11-20 16:10:55+00:00,1,Twitter for iPhone,"hold on, they didn’t rule out the goal for the foul on the goalkeeper? it was for offside? nahhhhhhhhh AHAAHAHAAHAHAHAAHAHAHAHAH i rate how brazen they’re being with the corruption and cheating that’s wild #WorldCup2022"
1965,2022-11-20 00:21:07+00:00,0,Twitter Web App,"Team Argentina, Let's gooooo!! 🌟💯 #WorldCup2022 https://t.co/XWOdZ3L5kS"
1966,2022-11-20 16:13:08+00:00,0,Twitter Web App,First goal Ecuador in world cup 2022 #WorldCup2022
1967,2022-11-20 16:09:28+00:00,0,Twitter for iPhone,How was that offside? #WorldCup2022 #Corruption #BoykottQatar2022
1968,2022-11-20 04:49:54+00:00,0,Twitter Web App,"GO CHECK OUT THE NEW MF VIDEOOOO!!!
https://t.co/Q5be5eyM9C

#WorldCup2022 #QatarWorldCup2022 #youtubeshorts"
1969,2022-11-20 14:53:01+00:00,0,Twitter for iPhone,It’s very sad to see that @reliancejio does not have proper bandwidth or capacity to broadcast the #worldcup2022 then who has given them broadcasting license.. very sad #india
1970,2022-11-20 16:35:04+00:00,1,Twitter Web App,"🏆🇶🇦FIFA World Cup Qatar 2022 
GOAL  31'
🇶🇦Qatar 0⃣-2⃣ Ecuador🇪🇨
SCORER: Enner Valencia 

#Qatar2022 #WorldCup2022 #FIFAWorldCup2022 https://t.co/wjiSM2alfs"
1971,2022-11-20 16:10:48+00:00,5,Twitter for Android,"The scent of match fixing is already strong...
#WorldCup2022"
1972,2022-11-20 15:08:50+00:00,1,Twitter for Android,"@nevereverDave @tjparfitt Yes, opening show #WorldCup2022"
1973,2022-11-20 11:26:01+00:00,5,Twitter for Android,"#SportyBet Basketball Games, Get Code's Here 👇👇
👉 https://t.co/hi3lq2A8NY
👉 https://t.co/hi3lq2A8NY
👉 https://t.co/hi3lq2A8NY

2k ODDS💰💰💰
#SportyBet #BET9JA #WorldCup2022 #PeterObi4President2023 Qatar 1-0  #AsuuStrikeUpdate World Cup 

Let's make Millions Tonight 💰💰💰 https://t.co/TbsfxZtj9w"
1974,2022-11-20 12:26:43+00:00,2,Twitter for Android,"When they find you with booze inside the qatar stadium
#QatarWorldCup2022 
#WorldCup 
#WorldCup2022 
#Qatar 
#Qatar2022 https://t.co/gv3XBohXtB"
1975,2022-11-20 16:35:43+00:00,0,Twitter for iPhone,We’re all Ecuador today #WorldCup2022 🇪🇨🙌🏼
1976,2022-11-20 11:57:58+00:00,5,Twitter Web App,"☕️ Happy Sunday everyone, the #WorldCup2022  kicks off today - hopefully #ItsComingHome 🏴󠁧󠁢󠁥󠁮󠁧󠁿

✅ We have 3 selections on the jumps today at @ExeterRaces at 17/2, 7/2 and 11/10. 

🤞🏼 for a #supersunday"
1977,2022-11-20 18:13:22+00:00,0,Twitter for iPhone,"T 599 - 
#WorldCup2022 Match 1 - #QATECU at Al Bayt Stadium, Al Khor #Qatar2022 #FIFAWorldCup

Qatar 🇶🇦 - 0️⃣
Ecuador 🇪🇨 - 2️⃣ [Enner Valencia (16’-P, 32’)]"
1978,2022-11-20 16:09:14+00:00,2,Twitter for iPhone,Eiii they denied #Ecuador the first goal 😂😂😂😂😂. It’s just good #TeamGhana is not in #TeamQatar group. It’s going to be interesting 😂😂😂 #WorldCup2022 #QatarWorldCup2022
1979,2022-11-20 16:22:19+00:00,0,Twitter for Android,Even tho its Qatar. Ecuador are playing well. #WorldCup2022
1980,2022-11-20 16:10:06+00:00,1,Twitter for iPad,VAR official just got a bit richer there. #WorldCup2022
1981,2022-11-20 04:52:04+00:00,0,Twitter for iPhone,"Danemark will win #WorldCup2022 
Keep it"
1982,2022-11-20 17:02:03+00:00,0,Twitter Web App,Morgan Freeman headline the World Cup opening ceremony. #WorldCup2022 https://t.co/0eafxdIo2m
1983,2022-11-20 16:13:33+00:00,2,Twitter for iPhone,LOL #WorldCup2022 The VAR ref has just made a statement. Today I feel blind.
1984,2022-11-20 12:13:01+00:00,6,Twitter Web App,"Back up in Salford for @BBCSport ⚽️ 

As the #WorldCup2022 kicks off it'll be interesting to see how many headlines continue to be made off of the pitch! 

The opening game - Qatar🇶🇦 V Ecuador 🇪🇨  kicks off at 4pm. https://t.co/LtdPzLGfkQ"
1985,2022-11-20 16:12:08+00:00,0,Twitter for Android,This Keeper is absolutely dogshit. Looks scared of the ball. #Qatar #WorldCup2022
1986,2022-11-20 16:14:17+00:00,0,Twitter for iPhone,Referee checking his bank balance before making a decision on goal. #WorldCup2022 #Qatar2022 #Corruption
1987,2022-11-20 14:45:56+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live Streams Online

#Qatar2022
#FIFAWorldCup
#OpeningCeremony
#WorldCup2022

🔴LIVE Tv📺 https://t.co/VV7MwdFhrh

🆚FIFA World Cup Opening Ceremony
🆚FIFA World Cup, Qatar 2022
🆚FIFA World Cup 2022 Opening Ceremony
ertrete"
1988,2022-11-20 15:07:21+00:00,0,Twitter for iPhone,"Denmark will win the World Cup in 2022 🏆

#WorldCup2022 #WorldCup #Football #Soccer #WC2022"
1989,2022-11-20 15:18:18+00:00,0,Twitter for iPhone,"Infantino’s interview gets worse every time you watch it 🤦🏻‍♂️

#WorldCup2022"
1990,2022-11-20 16:25:09+00:00,7,Hootsuite Inc.,"Football fans wave Palestinian flags, sing songs of solidarity ahead of #WorldCup2022 #Qatar2022  https://t.co/af23diBRYJ"
1991,2022-11-20 08:28:25+00:00,0,Twitter for Android,"In 2013, the famous footballer, Cristiano Ronaldo, refused to exchange shirts with an #Israeli player in order to support the #Palestinian issue.
#WorldCup2022
#RaisePalestineFlag 🇵🇸
#PalestinianDream
#Act4Palestine"
1992,2022-11-20 16:34:28+00:00,0,Twitter for iPhone,Didn’t see this scoreline but not complaining 🎉🎉🎉 #vamoslatri #WorldCup2022
1993,2022-11-20 16:12:16+00:00,0,Twitter Web App,Please tell me that kind of officiating isn't what we'll expect through this whole #WorldCup2022  #QATECU that was a fair goal.
1994,2022-11-20 08:45:50+00:00,0,Twitter for Android,"That mean say as ""we tede cup"" for finals on the 20th December so, we go joh chop Christmas witam. #FIFAWorldCup #TeamCameroon 
#WorldCup2022"
1995,2022-11-20 14:18:53+00:00,0,Qualtrics Social Connect,"@ben_18365 Hi, your ️#WorldCup2022 is now available in the Multiple Team RequestABet World Cup 2022 market at 150/1 &gt; https://t.co/U0fj02BUmh Good Luck! ⚽️"
1996,2022-11-20 05:19:24+00:00,0,Twitter Web App,"@elonmusk @sriramk thanks for the reminder of #WorldCup2022.
can you bring live matches to Twitter?"
1997,2022-11-20 04:01:18+00:00,0,Twitter for iPhone,Happy #WorldCup eve #WorldCup2022
